latitude,longitude,age,pollenPercentage
41.004444,-74.496389,5,5.90809628
41.004444,-74.496389,20,5.681818182
41.004444,-74.496389,40,5.501618123
41.004444,-74.496389,65,5.475504323
41.004444,-74.496389,90,4.573170732
41.004444,-74.496389,110,1.492537313
41.004444,-74.496389,135,1.829268293
41.004444,-74.496389,155,7.894736842
41.004444,-74.496389,175,5.309734513
41.004444,-74.496389,304,8.682170543
41.004444,-74.496389,475,4.725897921
41.004444,-74.496389,703,5.421686747
41.004444,-74.496389,817,6.238185255
41.004444,-74.496389,1216,3.726708075
41.004444,-74.496389,1559,7.75047259
42.283333,-73.316667,0,0.807808819
42.283333,-73.316667,74,4.023470243
42.283333,-73.316667,99,3.110419907
42.283333,-73.316667,297,9.051094891
42.283333,-73.316667,420,9.291521487
43.64,-79.47,-29,1.234464648
43.64,-79.47,-16,0.632893567
43.64,-79.47,-3,0.636924825
43.64,-79.47,11,0.617266423
43.64,-79.47,25,1.562464845
43.64,-79.47,38,1.269818695
43.64,-79.47,52,4.45853057
43.64,-79.47,66,2.484431157
43.64,-79.47,79,4.179997106
43.64,-79.47,93,5.448656826
43.64,-79.47,953,6.269370395
43.64,-79.47,1095,5.974591008
43.64,-79.47,1166,11.42829933
43.64,-79.47,1236,8.279922525
43.64,-79.47,1307,14.51040933
43.64,-79.47,1378,9.147736897
43.64,-79.47,1449,18.18046645
43.64,-79.47,1519,12.86983449
43.64,-79.47,1590,3.559792212
43.64,-79.47,1661,6.30901492
43.64,-79.47,1732,6.153723079
43.64,-79.47,1802,3.3635955
43.64,-79.47,1873,4.242186423
43.64,-79.47,1944,0.596822517
43.64,-79.47,2015,1.728803714
43.64,-79.47,2085,5.732328902
43.64,-79.47,2156,1.24609505
43.64,-79.47,2227,0.586417916
43.64,-79.47,2298,5.956000828
43.64,-79.47,2357,4.777042679
43.64,-79.47,2399,12.25798543
43.64,-79.47,2440,7.278395791
43.64,-79.47,2461,3.749948438
43.64,-79.47,2482,6.430789592
43.64,-79.47,2524,6.626382278
43.64,-79.47,2566,10.86248793
43.64,-79.47,2608,3.867334942
43.64,-79.47,2650,2.53161753
43.64,-79.47,2692,1.857565011
43.64,-79.47,2733,2.140654453
43.64,-79.47,2775,3.480952072
43.64,-79.47,2817,1.948026017
43.64,-79.47,2859,0.928781643
43.64,-79.47,2905,2.812455177
43.64,-79.47,2955,3.773542186
43.64,-79.47,2972,1.749981625
43.64,-79.47,3026,0.047169752
43.64,-79.47,3068,0.258575497
43.64,-79.47,3110,0.676180831
43.64,-79.47,3143,1.253734169
43.64,-79.47,3176,1.886771093
43.64,-79.47,3208,1.840452408
43.64,-79.47,3241,0.934565173
43.64,-79.47,3274,0.626948438
43.64,-79.47,3307,0.296732471
43.64,-79.47,3340,1.55759261
43.64,-79.47,3372,0.955376893
43.64,-79.47,3405,0.30302158
43.64,-79.47,3448,0.928773304
43.64,-79.47,3471,0.900873848
43.64,-79.47,3504,1.208398247
43.64,-79.47,3536,0.961512575
43.64,-79.47,3569,2.523601988
43.64,-79.47,3602,4.486569774
43.64,-79.47,3635,1.273857764
43.64,-79.47,3668,0.783277956
43.64,-79.47,3700,2.229224819
43.64,-79.47,3733,1.863301957
43.64,-79.47,3766,2.547619791
43.64,-79.47,3799,5.757216368
43.64,-79.47,3832,2.476713476
43.64,-79.47,3864,2.194278951
43.64,-79.47,3897,1.941678452
43.64,-79.47,3930,2.884522007
43.64,-79.47,3963,1.602516335
43.64,-79.47,3996,2.492146623
43.64,-79.47,4042,2.167102822
43.64,-79.47,4061,2.453969664
43.64,-79.47,4094,2.623869987
50.768889,-55.516667,-37,0.197238659
50.768889,-55.516667,977,0.189035917
50.768889,-55.516667,3829,0.171232877
50.768889,-55.516667,4588,0.180831826
50.768889,-55.516667,6275,0.182815356
50.768889,-55.516667,6582,0.362318841
50.768889,-55.516667,6735,0.176056338
50.768889,-55.516667,7958,0.098814229
50.768889,-55.516667,8821,0.107758621
50.768889,-55.516667,9203,0.287356322
47.2036,-95.755515,270,0.259067358
47.2036,-95.755515,555,0.24691358
37.984722,-78.997222,0,0.316455696
37.984722,-78.997222,440,0.317460317
37.984722,-78.997222,881,0.314465409
37.984722,-78.997222,2644,0.632911392
37.984722,-78.997222,3525,0.931677019
37.984722,-78.997222,3966,1.226993865
37.984722,-78.997222,4407,1.208459215
37.984722,-78.997222,4848,1.246105919
37.984722,-78.997222,5288,0.625
37.984722,-78.997222,6170,1.829268293
37.984722,-78.997222,6611,2.305475504
37.984722,-78.997222,7051,3.216374269
37.984722,-78.997222,7492,1.529051988
37.984722,-78.997222,7933,4.281345566
37.984722,-78.997222,8374,1.801801802
37.984722,-78.997222,8814,3.658536585
37.984722,-78.997222,9255,0.852272727
50.320556,-105.883889,10561,0.2
43.236667,-80.413333,-1125,2.4
43.236667,-80.413333,-757,2.077922078
43.236667,-80.413333,-369,1.120448179
43.236667,-80.413333,18,1.74563591
43.236667,-80.413333,212,0.006704712
43.236667,-80.413333,367,0.005163302
43.236667,-80.413333,503,0.006195499
43.236667,-80.413333,658,0.006964219
43.236667,-80.413333,813,0.006973555
43.236667,-80.413333,968,0.007216365
43.236667,-80.413333,1123,0.005425347
43.236667,-80.413333,1239,0.005682669
43.236667,-80.413333,1433,0.0046463
43.236667,-80.413333,1588,0.004635758
43.236667,-80.413333,1743,0.005932192
43.236667,-80.413333,1898,0.004383906
43.236667,-80.413333,2052,0.003874537
43.236667,-80.413333,2208,0.003101641
43.236667,-80.413333,2362,0.00438917
43.236667,-80.413333,2556,0.004893792
43.236667,-80.413333,2672,0.005925712
43.236667,-80.413333,2827,0.002583038
43.236667,-80.413333,2982,0.003864446
43.236667,-80.413333,3137,0.003615553
43.236667,-80.413333,3292,0.00465031
43.236667,-80.413333,3447,0.004908977
43.236667,-80.413333,3583,0.002066799
43.236667,-80.413333,3757,0.002064862
43.236667,-80.413333,3912,0.001549215
43.236667,-80.413333,4067,0.000516321
43.236667,-80.413333,4222,0.000516352
43.236667,-80.413333,4377,0.003099494
43.236667,-80.413333,4687,0.003877251
43.236667,-80.413333,4881,0.003620378
43.236667,-80.413333,5036,0.010068206
43.236667,-80.413333,5191,0.010844335
43.236667,-80.413333,5346,0.012138492
43.236667,-80.413333,5501,0.013696648
43.236667,-80.413333,5656,0.016281384
43.236667,-80.413333,5811,0.018866364
43.236667,-80.413333,5985,0.011613023
43.236667,-80.413333,6121,0.012670666
43.236667,-80.413333,6276,0.011884094
43.236667,-80.413333,6431,0.01291279
43.236667,-80.413333,6586,0.011612634
43.236667,-80.413333,6664,0.013173121
43.236667,-80.413333,6741,0.012652181
43.236667,-80.413333,6819,0.012393269
43.236667,-80.413333,6896,0.017295188
43.236667,-80.413333,6974,0.015755475
43.236667,-80.413333,7012,0.017582463
43.236667,-80.413333,7051,0.019110731
43.236667,-80.413333,7090,0.015498189
43.236667,-80.413333,7167,0.010593631
43.236667,-80.413333,7206,0.008782148
43.236667,-80.413333,7284,0.009293248
43.236667,-80.413333,7361,0.006194508
43.236667,-80.413333,7439,0.008517997
43.236667,-80.413333,7516,0.003874627
43.236667,-80.413333,7594,0.004395366
43.236667,-80.413333,7671,0.00309975
43.236667,-80.413333,7749,0.001808608
43.236667,-80.413333,7826,0.001032852
43.236667,-80.413333,7904,0.003099246
43.236667,-80.413333,7981,0.001290919
43.236667,-80.413333,8136,0.003873517
43.236667,-80.413333,8272,0.000774635
43.236667,-80.413333,8446,0.003616067
43.236667,-80.413333,8601,0.001292026
43.236667,-80.413333,8756,0.001809015
43.236667,-80.413333,8911,0.00206737
43.236667,-80.413333,9066,0.001550792
43.236667,-80.413333,9221,0.003357672
43.236667,-80.413333,9376,0.001550828
43.236667,-80.413333,9453,0.001550243
43.236667,-80.413333,9531,0.001033383
43.236667,-80.413333,9608,0.001033888
43.236667,-80.413333,9686,0.000774771
43.236667,-80.413333,9841,0.000515787
43.236667,-80.413333,9996,0.000774659
43.236667,-80.413333,10151,0.001548703
43.236667,-80.413333,10306,0.001030606
43.236667,-80.413333,10500,0.002572109
43.236667,-80.413333,10655,0.002071755
43.439585,-89.670815,1680,0.334448161
43.439585,-89.670815,2604,1
43.439585,-89.670815,4299,0.333333333
43.439585,-89.670815,11099,0.196078431
43.439585,-89.670815,11153,0.153964588
43.439585,-89.670815,11201,0.077041602
43.439585,-89.670815,11314,0.307692308
43.439585,-89.670815,11363,0.327868852
43.439585,-89.670815,11460,1.337792642
43.439585,-89.670815,11509,1.369863014
43.439585,-89.670815,11558,0.330033003
43.439585,-89.670815,11656,0.330033003
43.439585,-89.670815,11704,0.330033003
43.439585,-89.670815,11900,0.673400673
52.933333,-66.95,-6,0.142612664
52.933333,-66.95,2255,0.065677131
52.933333,-66.95,3808,0.162999185
47.322222,-53.133333,1082,0.010213461
47.322222,-53.133333,1515,0.005140595
47.322222,-53.133333,2597,0.005103082
47.322222,-53.133333,5916,0.004970179
47.322222,-53.133333,6112,0.005164622
47.322222,-53.133333,7094,0.005151187
42.566667,-72.883333,752,20.44088176
42.566667,-72.883333,1258,12.6
42.566667,-72.883333,1764,21.77242888
42.566667,-72.883333,2270,12.91759465
42.566667,-72.883333,2776,6.516853933
42.566667,-72.883333,3282,2.598652551
42.566667,-72.883333,3788,4.679552391
42.566667,-72.883333,4294,3.582395087
42.566667,-72.883333,4800,18.95633653
42.566667,-72.883333,5152,23.62428843
42.566667,-72.883333,5504,22.70531401
42.566667,-72.883333,5856,34.23180593
42.566667,-72.883333,6560,20.37914692
42.566667,-72.883333,6913,13.1661442
42.566667,-72.883333,7265,15.76305221
42.566667,-72.883333,7632,17.39130435
42.566667,-72.883333,8030,21.43579373
42.566667,-72.883333,8827,13.5021097
42.566667,-72.883333,9470,3.266331658
42.566667,-72.883333,10300,0.519480519
40.383333,-74.433333,0,0.99009901
40.383333,-74.433333,33,1.785714286
40.383333,-74.433333,100,0.810810811
40.383333,-74.433333,166,1.582278481
40.383333,-74.433333,851,1.538461538
40.383333,-74.433333,2153,2.424242424
40.383333,-74.433333,3455,3.649635037
40.383333,-74.433333,4757,1.428571429
40.383333,-74.433333,6059,2.424242424
40.383333,-74.433333,7361,2.893890675
40.383333,-74.433333,8663,2.666666667
40.383333,-74.433333,9314,3.086419753
40.383333,-74.433333,10000,0.849858357
51.45,-57.2,0,0.21978022
53.633333,-60.683333,0,0.27027027
44.516667,-76.6,0,24.80842912
44.516667,-76.6,121,17.86771964
44.516667,-76.6,243,19.27592955
44.516667,-76.6,364,16.99604743
44.516667,-76.6,485,19.37069813
44.516667,-76.6,607,18.78669276
44.516667,-76.6,728,17.52988048
44.516667,-76.6,849,16.08738828
44.516667,-76.6,970,18.00995025
44.516667,-76.6,1092,18.17334576
44.516667,-76.6,1213,17.3870334
44.516667,-76.6,1334,21.52023692
44.516667,-76.6,1461,26.05288932
44.516667,-76.6,1593,19.78557505
44.516667,-76.6,1725,19.72249752
44.516667,-76.6,1856,21.05263158
44.516667,-76.6,1988,19.78346457
44.516667,-76.6,2120,17.40850643
44.516667,-76.6,2331,19.20792079
44.516667,-76.6,2384,28.96825397
44.516667,-76.6,2515,17.08043694
44.516667,-76.6,2647,19.02874133
44.516667,-76.6,2779,30.66037736
44.516667,-76.6,2915,24.8502994
44.516667,-76.6,2999,13.15789474
44.516667,-76.6,3028,15.59290383
44.516667,-76.6,3056,13.01369863
44.516667,-76.6,3084,16.30218688
44.516667,-76.6,3112,11.95652174
44.516667,-76.6,3140,12.95746785
44.516667,-76.6,3168,17.11177052
44.516667,-76.6,3196,25.12218964
44.516667,-76.6,3224,18.65745311
44.516667,-76.6,3252,17.46031746
44.516667,-76.6,3280,16.89453125
44.516667,-76.6,3308,14.39466158
44.516667,-76.6,3336,17.78761062
44.516667,-76.6,3365,12.4876115
44.516667,-76.6,3393,17.17369971
44.516667,-76.6,3421,15.05376344
44.516667,-76.6,3449,16.00397614
44.516667,-76.6,3477,14.78942214
44.516667,-76.6,3505,11.3556338
44.516667,-76.6,3533,11.26893939
44.516667,-76.6,3561,10.34825871
44.516667,-76.6,3589,13.55093966
44.516667,-76.6,3617,17.06539075
44.516667,-76.6,3645,12.17472119
44.516667,-76.6,3730,12.53644315
44.516667,-76.6,3758,11.15537849
44.516667,-76.6,3786,9.840954274
44.516667,-76.6,3814,7.578740157
44.516667,-76.6,3842,10.07532957
44.516667,-76.6,3870,8.768656716
44.516667,-76.6,3898,11.76470588
44.516667,-76.6,3926,8.708414873
44.516667,-76.6,3954,9.396636993
44.516667,-76.6,3982,8.341323106
44.516667,-76.6,4010,13.93034826
44.516667,-76.6,4039,19.27710843
44.516667,-76.6,4067,10.71428571
44.516667,-76.6,4095,8.554572271
44.516667,-76.6,4123,10.27131783
44.516667,-76.6,4151,6.28742515
44.516667,-76.6,4179,9.671179884
44.516667,-76.6,4207,6.87250996
44.516667,-76.6,4235,8.81094953
44.516667,-76.6,4263,10.38575668
44.516667,-76.6,4291,7.952286282
44.516667,-76.6,4319,8.928571429
44.516667,-76.6,4347,8.424182359
44.516667,-76.6,4376,8.58490566
44.516667,-76.6,4404,11.89296333
44.516667,-76.6,4432,13.1501472
44.516667,-76.6,4460,10.59245961
44.516667,-76.6,4488,10.44334975
44.516667,-76.6,4516,9.188660802
44.516667,-76.6,4551,7.751937985
44.516667,-76.6,4593,9.241245136
44.516667,-76.6,4635,9.571286142
44.516667,-76.6,4677,7.948969578
44.516667,-76.6,4718,8.965517241
44.516667,-76.6,4760,5.40806293
44.516667,-76.6,4802,4.616895874
44.516667,-76.6,4844,8.183632735
44.516667,-76.6,4886,8.849557522
44.516667,-76.6,4928,7.163886163
44.516667,-76.6,4970,10.19047619
44.516667,-76.6,4990,9.36329588
44.516667,-76.6,5011,11.67161227
44.516667,-76.6,5032,13.26829268
44.516667,-76.6,5053,12.37623762
44.516667,-76.6,5074,11.31725417
44.516667,-76.6,5095,14.25762045
44.516667,-76.6,5116,16.47727273
44.516667,-76.6,5137,20.69306931
44.516667,-76.6,5158,16.55629139
44.516667,-76.6,5179,26.09561753
44.516667,-76.6,5200,20.49504951
44.516667,-76.6,5221,19.51690821
44.516667,-76.6,5242,23.12992126
44.516667,-76.6,5263,31.01503759
44.516667,-76.6,5283,18.74376869
44.516667,-76.6,5304,18.10945274
44.516667,-76.6,5325,19.71830986
44.516667,-76.6,5388,18.04586241
44.516667,-76.6,5430,26.21167161
44.516667,-76.6,5472,29.26587302
44.516667,-76.6,5514,23.10717797
44.516667,-76.6,5556,22.27722772
44.516667,-76.6,5597,18.04878049
44.516667,-76.6,5639,15.72387344
44.516667,-76.6,5681,14.56500489
44.516667,-76.6,5723,25.34653465
44.516667,-76.6,5765,19.84126984
44.516667,-76.6,5807,23.4962406
44.516667,-76.6,5849,13.35311573
44.516667,-76.6,5890,17.45877789
44.516667,-76.6,5932,17.87439614
44.516667,-76.6,5974,16.97742885
44.516667,-76.6,6023,16.19512195
44.516667,-76.6,6078,17.90606654
44.516667,-76.6,6134,21.41453831
44.516667,-76.6,6189,12.31380338
44.516667,-76.6,6245,12.93532338
44.516667,-76.6,6300,10.30421982
44.516667,-76.6,6356,13.17307692
44.516667,-76.6,6411,13.19702602
44.516667,-76.6,6467,12.73234201
44.516667,-76.6,6522,11.57998037
44.516667,-76.6,6578,12.67326733
44.516667,-76.6,6633,18.60696517
44.516667,-76.6,6689,19.22330097
44.516667,-76.6,6744,16.6
44.516667,-76.6,6800,14.05940594
44.516667,-76.6,6855,9.215686275
44.516667,-76.6,6911,7.051909892
44.516667,-76.6,6966,6.563706564
44.516667,-76.6,7022,8.094768016
44.516667,-76.6,7077,4.174950298
44.516667,-76.6,7133,3.084577114
44.516667,-76.6,7188,2.329916123
44.516667,-76.6,7244,4.031465093
44.516667,-76.6,7299,1.768172888
44.516667,-76.6,7355,1.671583088
44.516667,-76.6,7410,3.293413174
44.516667,-76.6,7466,4.457364341
44.516667,-76.6,7521,1.270772239
44.516667,-76.6,7577,2.171767029
44.516667,-76.6,7632,1.696606786
44.516667,-76.6,7685,4.785643071
44.516667,-76.6,7735,3.475670308
44.516667,-76.6,7785,5.268199234
44.516667,-76.6,7835,2.482621648
44.516667,-76.6,7985,2.350813743
44.516667,-76.6,8035,1.968503937
44.516667,-76.6,8085,1.160541586
44.516667,-76.6,8135,1.653611836
44.516667,-76.6,8185,0.893743793
44.516667,-76.6,8235,1.454898157
44.516667,-76.6,8285,2.307692308
44.516667,-76.6,8335,1.56555773
44.516667,-76.6,8385,1.699716714
44.516667,-76.6,8435,1.955034213
44.516667,-76.6,8485,1.195219124
44.516667,-76.6,8535,2.158979392
44.516667,-76.6,8585,1.382033564
44.516667,-76.6,8635,0.950570342
44.516667,-76.6,8685,1.15942029
44.516667,-76.6,8735,1.477832512
44.516667,-76.6,8785,2.554027505
44.516667,-76.6,8835,1.890547264
44.516667,-76.6,8885,1.315789474
44.516667,-76.6,8935,1.292246521
44.516667,-76.6,8985,2.597402597
44.516667,-76.6,9035,3.125
44.516667,-76.6,9085,1.26459144
44.516667,-76.6,9135,1.914311759
44.516667,-76.6,9285,1.403508772
44.516667,-76.6,9483,1.547388781
44.516667,-76.6,9630,1.968503937
44.516667,-76.6,9776,1.404741001
44.516667,-76.6,9923,1.899335233
44.516667,-76.6,10215,0.973709834
44.516667,-76.6,10362,1.595214357
44.516667,-76.6,10508,0.676328502
44.516667,-76.6,10655,0.688298918
44.516667,-76.6,10801,1.28968254
44.516667,-76.6,10948,0.887198986
44.516667,-76.6,11240,0.373831776
45.460278,-93.047778,11116,0.056947608
46.55,-94.133333,1270,0.184331797
46.55,-94.133333,1432,0.171379606
42.541667,-78.670278,0,4.867256637
42.541667,-78.670278,29,7.193119625
42.541667,-78.670278,79,6.835066865
42.541667,-78.670278,129,18.15889029
42.541667,-78.670278,185,18.27637444
42.541667,-78.670278,245,18.45425868
42.541667,-78.670278,424,18.03797468
42.541667,-78.670278,843,18.30559758
42.541667,-78.670278,1081,18.34862385
42.541667,-78.670278,1440,23.13019391
42.541667,-78.670278,1679,19.61077844
42.541667,-78.670278,2037,17.45788668
42.541667,-78.670278,2276,15.46707504
42.541667,-78.670278,2635,13.56466877
42.541667,-78.670278,2934,12.28615863
42.541667,-78.670278,3232,12.56038647
42.541667,-78.670278,3531,10.5345912
42.541667,-78.670278,3830,18.6646434
42.541667,-78.670278,4128,16.66666667
42.541667,-78.670278,4427,11.50855365
42.541667,-78.670278,4666,12.1835443
42.541667,-78.670278,4905,13.01587302
42.541667,-78.670278,5204,9.509202454
42.541667,-78.670278,5503,9.161490683
42.541667,-78.670278,5801,8.321167883
42.541667,-78.670278,6100,5.873715125
42.541667,-78.670278,6399,4.035874439
42.541667,-78.670278,6697,5.614567527
42.541667,-78.670278,6996,3.576982893
42.541667,-78.670278,7295,6.885758998
42.541667,-78.670278,7594,5.812220566
42.541667,-78.670278,7892,21.39384117
42.541667,-78.670278,8191,36.80241327
42.541667,-78.670278,8406,32.96178344
42.541667,-78.670278,8585,33.6
42.541667,-78.670278,8765,29.42122187
42.541667,-78.670278,9003,31.06180666
42.541667,-78.670278,9183,27.49196141
42.541667,-78.670278,9362,21.39461173
42.541667,-78.670278,9541,24.74576271
42.541667,-78.670278,9685,25
42.541667,-78.670278,9828,23.58642973
42.541667,-78.670278,9971,25.92592593
42.541667,-78.670278,10115,29.28082192
42.541667,-78.670278,10258,27.5
42.541667,-78.670278,10401,27.71084337
42.541667,-78.670278,10533,33.33333333
42.541667,-78.670278,10676,24.01372213
42.541667,-78.670278,10736,28.97822446
42.541667,-78.670278,10808,30.16949153
42.541667,-78.670278,10879,16.96869852
42.541667,-78.670278,10951,3.968253968
42.541667,-78.670278,11023,0.84317032
42.541667,-78.670278,11095,0.613496933
42.541667,-78.670278,11214,0.577200577
35.6,-83.8,0,1.704545455
35.63,-83.43,0,2.368421053
35.57,-83.5,0,0.385109114
35.6,-83.47,0,2.362204724
35.55,-83.32,0,3.947368421
35.55,-83.17,0,1.596806387
35.63,-82.18,0,0.332778702
41.67,-86.53,42,0.231481481
41.67,-86.53,78,0.244498778
41.67,-86.53,154,0.279329609
41.67,-86.53,251,0.566572238
41.67,-86.53,338,1.312335958
41.67,-86.53,469,0.364963504
41.67,-86.53,557,0.37593985
41.67,-86.53,644,0.307692308
41.67,-86.53,732,0.15625
41.67,-86.53,906,0.425531915
41.67,-86.53,994,0.785340314
41.67,-86.53,1344,0.529100529
41.67,-86.53,1431,0.412371134
41.67,-86.53,1475,0.364963504
41.67,-86.53,1519,0.487804878
41.67,-86.53,1606,0.970873786
41.67,-86.53,1693,0.417536534
41.67,-86.53,1781,0.253807107
41.67,-86.53,2294,0.64516129
41.67,-86.53,3031,0.431965443
41.67,-86.53,3326,1.559454191
41.67,-86.53,3473,0.607902736
41.67,-86.53,3621,0.477326969
41.67,-86.53,3915,0.732600733
41.67,-86.53,4210,0.710900474
41.67,-86.53,4505,0.332225914
41.67,-86.53,5287,0.1953125
41.67,-86.53,6425,0.225225225
41.67,-86.53,6912,0.215517241
41.67,-86.53,8862,0.163666121
41.67,-86.53,9187,0.4
41.67,-86.53,10000,0.133155792
41.67,-86.53,10026,0.330033003
41.67,-86.53,10709,0.259067358
43.64,-79.48,-29,2.643033251
43.64,-79.48,-22,1.570628822
43.64,-79.48,-5,0.374512338
43.64,-79.48,20,1.673318806
43.64,-79.48,28,0.337814784
43.64,-79.48,37,2.617611921
43.64,-79.48,53,0.487784415
43.64,-79.48,62,0.571393145
43.64,-79.48,70,0.096895901
43.64,-79.48,78,0.875574245
43.64,-79.48,87,0.425886651
43.64,-79.48,95,2.816471004
43.64,-79.48,103,2.105027543
43.64,-79.48,112,1.760453662
43.64,-79.48,120,3.488116568
43.64,-79.48,128,2.720999586
43.64,-79.48,145,0.689643758
43.64,-79.48,175,7.40731413
43.64,-79.48,236,4.511169656
43.64,-79.48,360,1.44926346
43.64,-79.48,421,4.58010722
43.64,-79.48,668,3.38159187
43.64,-79.48,791,4.511183223
43.64,-79.48,976,7.692066083
43.64,-79.48,1161,1.25784344
43.64,-79.48,1284,4.47751838
43.64,-79.48,1408,7.172735504
43.64,-79.48,1778,1.470566609
43.64,-79.48,1891,1.327420707
43.64,-79.48,1973,5.732367238
43.64,-79.48,2137,5.48763088
43.64,-79.48,2302,1.369830175
43.64,-79.48,2384,2.816784373
43.64,-79.48,2466,0.273221431
43.64,-79.48,2548,3.333259261
43.64,-79.48,2631,0.341293667
43.64,-79.48,2713,2.36200944
43.64,-79.48,2795,3.319427697
43.64,-79.48,2877,0.401602716
43.64,-79.48,2960,0.804821849
43.64,-79.48,3124,2.173634251
43.64,-79.48,3289,0.558648919
43.64,-79.48,3371,0.609745687
43.64,-79.48,3556,0.751865001
43.64,-79.48,3641,1.515118228
43.64,-79.48,3683,1.507521022
43.64,-79.48,3811,0.48308502
43.64,-79.48,3853,5.128186719
43.64,-79.48,3896,0.838563524
43.64,-79.49,339,0.098035333
43.64,-79.49,524,3.999507825
43.64,-79.49,616,3.763921215
43.64,-79.49,754,18.94541405
43.64,-79.49,800,5.443623826
43.64,-79.49,847,6.992421846
43.64,-79.49,893,11.43612849
43.64,-79.49,939,1.813451771
43.64,-79.49,985,3.494592656
43.64,-79.49,1031,1.590444925
43.64,-79.49,1077,2.898529721
43.64,-79.49,1169,4.778096659
43.64,-79.49,1377,1.518426979
43.64,-79.49,1539,2.11761517
43.64,-79.49,1723,1.84160299
43.64,-79.49,2026,2.529160245
43.64,-79.49,2170,0.352525832
43.64,-79.49,2314,1.017801993
43.64,-79.49,2459,0.740738729
43.64,-79.49,2603,2.758583909
43.64,-79.49,2747,0.662249112
43.64,-79.49,2891,3.353572652
43.64,-79.49,3035,6.994598113
43.64,-79.49,3180,2.048964515
43.64,-79.49,3293,1.991814439
43.64,-79.49,3548,0.355816931
43.64,-79.49,3633,1.785581643
43.64,-79.49,3718,5.302686834
43.64,-79.49,3803,0.844795567
43.64,-79.49,3889,7.731717645
43.64,-79.49,3974,2.364435911
43.65,-79.5,-23,0.303940189
43.65,-79.5,40,1.190391163
43.65,-79.5,109,1.036199634
43.65,-79.5,179,2.863781624
43.65,-79.5,248,0.60358894
43.65,-79.5,318,0.390809795
43.65,-79.5,387,0.280681169
43.65,-79.5,457,1.136902036
43.65,-79.5,526,4.520814896
43.65,-79.5,561,4.319354965
43.65,-79.5,665,7.005780406
43.65,-79.5,735,12.16587101
43.65,-79.5,804,5.690915794
43.65,-79.5,874,3.813465601
43.65,-79.5,943,8.510428253
43.65,-79.5,1013,6.114993533
43.65,-79.5,1082,9.803740872
43.65,-79.5,1152,7.954424933
43.65,-79.5,1221,10.80171902
43.65,-79.5,1291,12.23724451
43.65,-79.5,1360,5.1721106
43.65,-79.5,1430,4.814686423
43.65,-79.5,1499,3.618297269
43.65,-79.5,1569,5.434312029
43.65,-79.5,1638,2.564048175
43.65,-79.5,1708,3.811612189
43.65,-79.5,1777,3.42738135
43.65,-79.5,1847,1.840480824
43.65,-79.5,1916,3.291085083
43.65,-79.5,1986,7.692034855
43.65,-79.5,2055,5.624903322
43.65,-79.5,2115,20.39831918
43.65,-79.5,2164,3.532942213
43.65,-79.5,2263,1.334213024
43.65,-79.5,2362,1.427757607
43.65,-79.5,2659,2.221167908
43.65,-79.5,2758,2.664293669
43.65,-79.5,2856,1.006038916
43.65,-79.5,2955,1.684263477
43.65,-79.5,3005,5.052285744
43.65,-79.5,3054,6.113491577
43.65,-79.5,3104,7.441296146
43.65,-79.5,3153,9.843727047
43.65,-79.5,3202,11.25467556
43.65,-79.5,3252,7.142305527
43.65,-79.5,3301,9.207545979
43.65,-79.5,3351,10.74676966
43.65,-79.5,3400,9.090771352
43.65,-79.5,3499,15.34819473
48.233333,-92.158333,19,0.00085029
48.233333,-92.158333,43,0.001699394
48.233333,-92.158333,61,0.000849928
48.233333,-92.158333,138,0.002552214
48.233333,-92.158333,180,0.000850839
48.618611,-58.965,526,0.26175715
48.618611,-58.965,657,0.62492911
48.618611,-58.965,1051,0.829840741
48.618611,-58.965,1445,0.504991844
48.618611,-58.965,1839,0.14595376
48.618611,-58.965,1971,0.111464267
48.618611,-58.965,2406,0.275446202
48.618611,-58.965,2608,0.607861349
48.618611,-58.965,2972,0.680220977
48.618611,-58.965,3013,0.348403407
35.588333,-84.191667,9380,7.01754386
44.483333,-77.05,500,6.763285024
44.483333,-77.05,1006,13.59223301
44.483333,-77.05,1538,8.778625954
44.483333,-77.05,2070,9.210526316
44.483333,-77.05,2602,13.82488479
44.483333,-77.05,3134,18.86792453
44.483333,-77.05,3575,6.403940887
44.483333,-77.05,3925,2.43902439
44.483333,-77.05,4275,3.482587065
44.483333,-77.05,4625,7.920792079
44.483333,-77.05,5029,30.54187192
44.483333,-77.05,5487,9.900990099
44.483333,-77.05,5945,4.433497537
44.483333,-77.05,6403,3.883495146
44.483333,-77.05,6861,4.433497537
44.483333,-77.05,7251,0.975609756
44.483333,-77.05,7573,0.492610837
44.483333,-77.05,7894,0.497512438
44.483333,-77.05,8216,2.955665025
44.483333,-77.05,8538,2.985074627
44.483333,-77.05,8860,1.93236715
44.483333,-77.05,9230,0.840336134
44.483333,-77.05,9437,1.498127341
44.483333,-77.05,9643,0.854700855
44.483333,-77.05,9850,0.619195046
44.483333,-77.05,10057,0.151745068
44.483333,-77.05,10263,0.346020761
44.483333,-77.05,10470,1.568627451
47.316667,-81.766667,354,1.061946903
47.316667,-81.766667,542,0.73800738
47.316667,-81.766667,709,0.516351119
47.316667,-81.766667,896,1.489361702
47.316667,-81.766667,1251,0.628930818
47.316667,-81.766667,1876,0.538599641
47.316667,-81.766667,2085,0.438596491
47.316667,-81.766667,2293,0.648298217
47.316667,-81.766667,2502,0.792079208
47.316667,-81.766667,2710,0.622406639
